Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_11_55_700.jpg;-5.997.015;1;0;1.908.777;1.012.049;8.749.147;1.042.189;4.461.455;3.598.198
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_11_55_767.jpg;-3.000.915;1;0;1.953.012;1.012.908;8.757.297;1.059.552;4.408.881;3.598.358
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_11_55_833.jpg;0;1;0;2.012.105;1.013.785;8.765.731;1.113.287;4.387.068;3.598.794
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_11_55_900.jpg;0;1;0;2.056.346;1.014.984;8.777.382;1.230.207;4.385.416;359.971
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_11_55_967.jpg;0;1;0;2.100.219;1.015.912;8.786.279;1.326.047;4.384.629;-0.0008804764
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_11_56_033.jpg;0;1;0;2.158.019;1.016.854;8.795.246;1.354.002;4.383.224;-0.001867991
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_11_56_100.jpg;0;1;0;2.205.764;1.018.132;8.807.407;1.307.266;4.381.396;-0.0007460187
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_11_56_167.jpg;0;1;0;2.251.094;1.019.116;8.816.776;1.302.913;4.379.949;-0.0006902409
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_11_56_233.jpg;0;1;0;2.307.704;1.020.123;8.826.345;1.321.701;4.378.302;-0.001222822
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_11_56_300.jpg;0;1;0;235.109;1.021.491;8.839.355;1.324.805;4.376.565;-0.001258532
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_11_56_367.jpg;0;1;0;2.395.345;1.022.541;8.849.324;1.329.014;4.375.351;-0.001287784
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_11_56_433.jpg;0;1;0;2.452.558;1.023.609;8.859.463;1.328.118;4.374.256;-0.001284954
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_11_56_500.jpg;0;1;0;249.644;1.025.062;8.873.259;1.328.696;4.372.601;-0.001289972
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_11_56_567.jpg;0;1;0;2.539.363;1.026.175;8.883.813;1.332.911;4.371.408;-0.001310363
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_11_56_633.jpg;0;1;0;2.596.391;1.027.307;8.894.545;1.339.059;4.370.225;-0.001334172
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_11_56_700.jpg;0;1;0;2.639.032;1.028.845;8.909.125;1.347.616;4.368.684;-0.001380453
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_11_56_766.jpg;0;1;0;2.681.563;1.030.021;8.920.259;1.352.545;4.367.558;-0.001403675
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_11_56_833.jpg;0;1;0;2.738.083;1.031.215;8.931.564;1.355.342;4.366.445;-0.001423799
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_11_56_900.jpg;0;1;0;278.031;1.032.835;8.946.901;1.355.701;4.364.943;-0.001421184
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_11_56_966.jpg;0;1;0;2.822.377;1.034.072;89.586;1.354.188;4.363.775;-0.001411682
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_11_57_033.jpg;-1.506.286;1;0;2.878.667;1.035.329;8.970.466;1.358.993;4.359.668;-0.001233196
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_11_57_100.jpg;-4.503.196;0.800206;0;2.916.058;1.037.047;8.986.307;1.350.509;4.308.362;0.0007383457
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_11_57_166.jpg;-7.500.285;0.6004;0;2.946.322;103.837;8.998.048;132.708;4.226.453;3.599.902
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_11_57_232.jpg;-7.504.963;0.4006659;0;2.968.993;103.972;9.009.476;1.251.112;4.111.325;3.599.284
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_11_57_300.jpg;-4.505.218;0.4016891;0;2.978.489;1.041.536;9.024.504;1.092.063;3.990.429;3.598.222
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_11_57_366.jpg;-1.506.015;0.601636;0;299.044;1.042.909;903.579;0.9703164;3.942.111;3.597.434
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_11_57_432.jpg;0;0.801472;0;3.020.325;1.044.291;9.047.239;0.8707575;3.928.758;359.691
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_11_57_499.jpg;0;1;0;3.052.747;1.046.168;9.062.769;0.8011407;3.927.587;3.596.485
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_11_57_567.jpg;0;1;0;3.092.028;1.047.605;9.074.644;0.8038441;3.929.285;3.596.391
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_11_57_633.jpg;0;1;0;3.144.912;1.049.065;908.672;0.8478303;3.931.459;3.596.492
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_11_57_700.jpg;0;1;0;3.184.507;1.051.046;9.103.123;0.9562094;393.501;3.596.948
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_11_57_767.jpg;0;1;0;3.223.711;1.052.553;9.115.639;1.046.532;3.938.352;3.597.694
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_11_57_833.jpg;0;1;0;3.277.273;1.054.081;9.128.322;1.156.322;3.941.039;3.598.539
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_11_57_900.jpg;0;1;0;3.315.997;105.615;9.145.506;1.325.303;394.535;3.599.825
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_11_57_966.jpg;0;1;0;3.355.935;1.057.729;9.158.434;1.432.564;3.944.341;-0.002042758
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_11_58_033.jpg;0;1;0;3.410.699;1.059.315;917.137;1.426.995;3.942.267;-0.001749818
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_11_58_100.jpg;0;1;0;345.291;1.061.457;9.188.821;1.389.081;3.939.761;-0.001011219
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_11_58_166.jpg;0;1;0;3.492.527;1.063.089;9.202.106;1.389.308;3.937.636;-0.001027285
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_11_58_233.jpg;0;1;0;3.544.225;1.064.742;9.215.559;141.099;393.533;-0.001059428
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_11_58_299.jpg;0;1;0;3.582.821;1.066.974;9.233.701;1.429.269;3.932.557;-0.001739571
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_11_58_366.jpg;0;1;0;3.622.398;1.068.668;9.247.457;142.547;3.931.141;-0.001746134
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_11_58_433.jpg;0;1;0;3.675.305;107.038;9.261.357;1.421.787;3.929.787;-0.001121457
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_11_58_500.jpg;0;1;0;371.383;1.072.693;9.280.113;1.422.705;3.927.109;-0.001690246
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_11_58_567.jpg;0;1;0;3.752.543;1.074.451;9.294.353;1.430.491;3.925.156;-0.0015962
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_11_58_633.jpg;0;1;0;3.803.388;1.076.225;9.308.726;143.123;3.923.368;-0.001257521
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_11_58_699.jpg;0;1;0;3.842.203;107.862;9.328.109;1.436.069;3.920.772;-0.001263768
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_11_58_766.jpg;0;1;0;3.879.805;1.080.438;9.342.805;1.437.461;3.918.792;-0.001281651
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_11_58_833.jpg;0;1;0;3.930.476;1.082.274;935.764;1.442.143;3.916.597;-0.001774917
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_11_58_900.jpg;0;1;0;3.968.507;1.084.751;9.377.633;1.446.747;3.913.891;-0.001683698
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_11_58_966.jpg;0;1;0;4.006.785;1.086.629;9.392.782;1.447.696;3.911.787;-0.00180129
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_11_59_033.jpg;0;1;0;4.056.909;1.088.526;940.807;1.451.789;3.909.682;-0.001704893
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_11_59_100.jpg;0;1;0;4.093.834;1.091.083;9.428.663;1.457.268;3.906.705;-0.001725287
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_11_59_166.jpg;0;1;0;41.317;1.093.022;9.444.263;146.155;3.904.565;-0.001357462
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_11_59_233.jpg;0;1;0;4.181.293;1.094.979;9.459.989;1.462.068;3.902.243;-0.001748778
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_11_59_300.jpg;0;1;0;4.218.177;1.097.617;9.481.171;1.469.918;3.899.181;-0.001382021
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_11_59_366.jpg;0;1;0;42.546;1.099.615;9.497.202;147.103;3.896.753;-0.001783854
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_11_59_433.jpg;0;1;0;4.304.016;1.101.632;9.513.369;1.475.654;3.894.341;-0.001784018
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_11_59_500.jpg;0;1;0;4.340.168;1.104.348;953.512;1.477.252;3.891.126;-0.001813591
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_11_59_566.jpg;0;1;0;4.377.219;1.106.407;955.159;1.483.994;3.888.716;-0.001318562
